q1,q2,q3,q4,q5,q6,q7,M22
-2.694500671769285,1.80495966306738,-1.4967273988319647,-2.1694831319136467,-1.4874919158380546,0.9586458375337948,0.31250301939026004,0.6610488300127482
-1.5440162679925111,-0.38934938945523645,0.9234005815345285,-0.5151400788402132,1.1437666108837168,2.236264593980519,-2.09044916416879,3.2356795343095133
1.8758932026662793,-1.6959800805279146,-1.3993338320290702,-2.9623437065665508,0.9935570269133178,1.3528835845076042,0.9022861090343204,0.5111523307566401
-0.9077488813006345,-0.1622190734736939,-0.24946777347184979,-2.998403818438042,-0.4140497473575455,2.4190052340351964,0.27328323866083926,0.7697742821569661
-2.5203510741513875,0.615958798739072,-1.1342466397818585,-3.096251623589424,-2.043764845150672,1.857959236244821,-1.1251144749837665,0.5009664682961281
1.1535076802163213,-0.9505568813563602,1.6188270229653452,-2.2416032869326727,0.7172294135474395,3.0373163602300135,-0.6791328214022654,0.6739363077680659
-2.689350114278635,0.12991492378501013,2.939856453017373,-0.09741515259028821,-1.6555100966965168,2.867171073245057,-0.9200868396133646,3.201018605121365
-2.016011048097498,0.6081105606482582,0.005155214757752269,-1.4475532800689241,1.9428135362379542,1.2284511552494692,0.9915737221552154,2.7497871365464035
-0.7940465967503889,-1.6760083742534109,-0.7238827500446381,-0.15697173039789059,-0.09932377879091536,0.3358377158574198,1.1146019708843995,2.724467345341089
2.7497857370996486,1.4952009176340113,0.4270300037210566,-1.9594764135546543,0.47875742046753444,3.102664080774186,2.143654635005911,2.0038004271594962
1.8920833820254344,-0.16318797773534288,-2.2617729182923414,-1.3534847625574602,-2.038820048684404,0.15102270220705777,-0.007905342866453502,2.066866787962774
0.9220171272666997,1.2980207074407117,1.6784027442756284,-0.448493205124028,1.5433000998053283,2.662084746144242,-2.90694163720526,3.224134209496176
0.748316338738217,-1.391010091469306,-2.6189575033122345,-2.650215582944873,1.9184803444276342,2.8208535872638434,2.6631052069687713,1.0796444215224736
2.8423409140832656,1.441464466857919,-2.1782902282922914,-0.38207278111008147,2.009540485262779,3.3182972777074724,-2.0669672109073165,3.169157203700897
-2.274033935627579,1.5533443054515759,-1.9355778987060233,-1.983537969756564,-0.2611947061323474,0.3992205068024651,-2.844652007957257,0.8810348712168636
2.9320316656920205,1.3805241337690994,2.4468957403525518,-2.2476166615747126,-1.6609732470140155,1.577667895842648,-0.27701220061071163,1.066675383255369
-2.9338718098918233,1.0235185081542995,2.947321537742359,-1.480664762487276,-0.6630952520571118,1.4482028017376163,-2.39695908226432,2.3882455543196546
-1.3876425374642813,0.007817096903650178,-0.404427591666479,-1.4293188427734451,2.0714253721440987,0.793307306634403,-2.8029352176657634,2.601033793719433
-2.7402625626031596,-1.3408444947893026,0.41826012842628524,-0.6026066007848554,2.295383804879124,2.3957385744413475,-0.5747673113059082,3.352909315890221
-2.0501788188597896,-0.36132150227176063,-0.9944821123644307,-0.40832669269921595,-0.07880987056997446,0.7970354904622258,-1.253296709301799,2.7960539509205593
-2.157258749570775,1.5341993879281797,-2.6683376792635483,-3.1012422255368026,-1.8812070706648554,3.082893060423382,0.13925660522616257,0.6022687825509723
0.7467792359525123,-0.5214418632662488,-2.559551098154115,-0.45189351671460454,-1.8283610103534071,0.04194825045118038,0.43144088345475806,2.7363729029403663
-2.4728451083937,-1.4816136605633357,1.7824973802236008,-1.5971593141985854,-1.533940542675004,1.2756898647663746,1.3603618166511482,1.270037548260166
-2.5733412341853734,-1.4056752464815991,0.6899221680410381,-1.2347375989981357,2.803685095469803,1.3770386519163058,-2.5809163448031853,2.706574041091371
0.22275464588466187,0.5070687344693139,-2.1386691485872404,-1.4047288239418259,-1.7935103466555262,3.2152566342918245,1.9889153482804018,1.775259395465039
-0.41759501852604686,1.7107071418675293,2.8470741257596566,-2.7355447789621588,-0.7850127393631707,2.2597168192943617,-2.463655470381793,0.958054864109452
-0.696345709266148,-0.8753520776623915,2.682556421260615,-1.8485619789926522,1.5587414087926486,1.4245632891871944,-2.1849008117205466,2.1055042098217736
2.155013810280501,-1.8310719161667437,-2.6351356656608185,-1.9968499504338488,1.1090916278992862,1.2486271128688167,-2.57358647767361,1.5980736993664033
-1.080973671814814,-0.9346961556292571,-2.9349378239188497,-1.4614663095524496,-2.274899812725051,1.0366954906794459,0.8378486905058522,2.596445156203998
1.3358815206133108,-0.8669824364473062,-1.0135989171646884,-2.3659099374987553,2.711268331996346,0.65755592462995,-1.880069661917038,0.920285960176286
-0.32617154747652277,-1.138754332258074,-2.037160678709944,-2.8403848443582698,0.8318042205239737,2.3056967837644526,0.8910966329822276,0.5830739814370296
1.6218169075293587,-0.6364326115126511,2.483010119999865,-0.8381643938663963,1.8082017063584792,2.73137367569691,-0.8399525088740916,3.0818385155741224
-1.2875286093387117,-0.28399043657899736,-2.3913024345229443,-1.7238571762804205,-2.7110927781162277,-0.0718728746776804,2.5606010066307214,1.7929770309317399
1.1235627981006737,0.22668143038618926,-0.9429322776556903,-1.349197773065371,2.3236889719469285,2.463245371666933,0.6081486722556848,2.1954761050654117
-0.23615443846546835,-0.5655512432584753,1.1782182834342216,-0.059750275704717914,-0.4465028951101142,1.4460654656139194,-0.426589032291365,3.0449047991810603
-0.44183698479934286,1.798237919350208,1.2270635357119288,-2.013186134360005,-0.762530613237463,1.5969436569793602,-2.749242536460095,0.8804927605954141
0.16506809287450164,1.1412734635212372,0.9528413984520094,-2.518241067813941,1.3532007951875227,2.7254953673157054,-1.4091397864957216,0.860917841350634
0.7291627887204242,0.4066503961985204,2.0163677174873524,-2.714115225144061,-1.8108893465277216,1.8126463719306112,-2.7051338574432715,0.5346453487968539
-0.5008809125919527,1.0563804327373856,-2.0845990432201575,-1.6966250480402136,2.9063885847381026,1.8906448844858497,-0.00994676289469032,1.6213700704903935
0.34889288453595846,-1.150856781856437,-2.0938000873650693,-1.013622697171975,-0.6185405966571786,1.0461189536712239,-2.7808158490713435,2.266744971069166
2.0535328603565506,-1.714108240905519,1.4834498549352335,-1.941544743050058,0.5856332050966948,0.8810219114982585,-2.0449273006456314,0.8663915518321854
0.1981310745547451,0.7169779755459273,-1.807003689136511,-1.7707347307458563,-0.32842847529679986,0.7570920812410676,0.38601642394939617,1.0173810253987787
-2.101088447500032,0.03573267004725955,-2.2939747252518856,-1.6162199683407001,-1.1180088885574706,1.6808021035219691,-0.3931445511923157,1.767288131814547
2.4207567374300933,-0.03688803903957272,1.890036195386148,-2.432690442428555,-0.8777702800813811,0.20626944252352325,-0.4702984359702924,0.5859720963219592
1.0010988698800554,1.2394498134177587,0.391152269598547,-1.1307477012063845,-1.9151617080055061,0.05816072707745458,1.7309357911112282,2.5171609626693168
-1.975861869401918,-1.498445418365356,2.596582324723918,-0.1146012826716909,0.6898940198275239,1.3930202812982424,1.9775100839888773,3.0881373441166278
-1.7522508173117954,-0.25879124150472976,-0.8484879442706292,-0.27426170908593317,2.4910431382428038,2.457403617555006,-2.3099458595937916,3.2929382307792356
-0.10567154760970121,-0.9334224721155873,2.284166528469352,-2.7067937666107,-2.6448119609873904,2.6667357495673856,-0.27720977392398716,0.7021563971240031
2.007924916014224,-1.5590674758382386,1.7866459861214588,-3.0243091404647924,-2.8005269353001965,1.7162600629676337,-1.653913228777076,0.47673200994839976
0.5561455511181541,-1.7379755528161185,-2.757091377709613,-0.857190284426232,-1.7199378927381241,2.479028386664004,1.4830880907778012,3.122550981047273
-2.615016996354898,0.9887021939023295,-1.3742348083741363,-1.9178024177196709,-2.4529657050811315,3.191407782963228,0.36037676381434824,0.8627830862330392
0.027684691800689,1.71734709292078,-0.9820759193600714,-0.3431277936048116,1.3036718238135747,3.5428735999279133,2.4199789415029884,3.107508780283493
2.913869068985702,-1.3499783684334101,1.7566204739499427,-0.6142005344969239,0.8567413909167763,1.0029348023280746,2.7602828734967475,2.7780808326797404
-1.7540181493319182,-0.0015563232406492489,0.1275088248916152,-2.6331969302631,1.3205305374899177,0.26013506507906536,1.1458808392321518,1.0754387124551723
2.0687540780878977,-0.5519922227879892,1.242744962389374,-2.649078776002715,2.0529305644216724,3.634763128663687,-2.0609850840336237,0.6387452904251267
1.1385324904466132,0.021372135098978395,0.18692333495970104,-0.9220919000440779,-0.06681612883771404,2.259736062232465,-1.5968871706090053,3.1753143733025793
-0.72096615511717,1.3386789310820693,-2.31491651537615,-1.264257560250877,-1.8735037152857144,3.222331212041215,0.46906263095773504,2.1481231668356893
-0.5753279138780774,-0.9169426061313569,-0.3747761860688712,-0.13316511688425425,0.05464976719659331,1.7482162731337734,1.4614380640735338,3.176279979201773
-0.7177588722692994,-0.2660057388969137,-0.9675847713076982,-2.667470496657184,1.2687866389213691,3.325901660919415,2.406867899136419,0.6752619184520132
2.259760794903792,-0.17672200730426857,-1.2813944022277926,-1.1374987482540533,2.698309888232773,2.755177214079978,-0.03056966581169318,2.1900171044586823
1.1204278428777044,0.9989059567278555,2.4880276505730374,-0.7438813873210806,-0.3964606047454091,0.9823920445926565,-0.0007022251616595199,2.721351067275095
-1.0196264411222093,1.6228207851193759,0.04727090820076585,-1.6585878149354714,-0.9008340022254124,2.4125255692440404,0.11898829759242835,2.4317791475845523
-2.2012978817371662,1.3532204682559288,-0.8366460514922713,-1.7826116044434628,-1.746630552346989,2.076265632502899,1.1990351514636965,1.4945213742263435
2.26191124565845,-1.6434475863436628,2.808846218538051,-0.9304861816688472,-1.2800147469651735,0.7121145022026016,-1.210055073119885,2.6553725966389123
2.229631755539002,-0.7645967372022027,-0.22062682331045158,-0.9244533287926022,2.207462249310282,2.4874498163083287,1.502000594074571,3.244138589247912
-1.9385441254205402,1.383275170053562,-1.3309272205734077,-2.73828715980005,2.8261288677395995,0.7010314525555877,-2.156179879163272,0.5216603277927966
0.7478332253840216,-0.6639027844669116,-2.1757791466179164,-1.2531178981546038,1.5368701353821899,3.013788363800299,-2.044257123072973,2.44704107741232
0.3374605545692053,1.1496939642216895,-2.0111774568065997,-2.489145437837248,-2.9527902853609387,1.9638096978430184,-1.8118198744818108,0.7182498058605759
1.3307002928785647,1.6941062236096485,-1.7283031771817172,-1.1023968278436858,-1.7100319388129017,-0.016900384132949253,1.5343122993081892,1.9848506175656544
-0.3916294478182718,1.6375632048235065,0.2034592818153973,-2.6468518188259913,-0.29804850748659373,0.7059257609736019,2.2433013099766703,0.8983237038601101
1.13285765602275,-0.5818915331795804,0.16509135960213284,-1.0383610407099497,1.678534262117282,0.2260435317098698,-2.8334686878318065,2.7443665017471317
-2.2879148044544397,-0.38485952395552214,-0.1975696344508493,-2.712892142520174,-0.5272350490761624,1.6392684455602125,-2.319738337545058,0.9261924967252082
2.4725435357935246,0.36338965379446564,-0.661452455166331,-1.5491003924037157,-1.102589275796807,3.252792601317701,0.4451542596758147,2.2166325699697293
-0.03028925822583428,1.5059771794259846,2.0056391252606045,-0.5881015778965515,-1.6282898602473903,0.5113501165966876,1.1280707672793873,2.6326806554908875
-0.18608312241888836,0.6733438355294228,1.546614120793787,-2.2138430853257303,-1.2779273997626286,1.831655091442995,-1.3438036636710593,0.608405241471972
0.9927636269353313,0.9043164302420033,-0.16592648633083718,-0.8677106563953023,0.06193862237980019,2.699743284202219,-1.6320934239306066,3.2853064104891123
1.4173424031758572,0.7884725707746616,-1.38500841322877,-1.3949615345481863,2.1084904995002742,0.8882337406034473,1.4003512342998925,1.9470074724165054
2.6939292928930567,1.342349884295427,-0.5843995253587053,-1.2339961860444641,2.918262330682395,2.135062903514509,-2.2845032016577185,2.7263783309443363
-2.697504814991877,1.0640607411138128,-0.45320479140036474,-2.3662126227993228,-0.9039446356518082,2.87372495905001,-0.20622926088173132,1.3593813780455066
2.186749688547056,0.8610492679880235,2.8128947715732413,-0.35027656625302805,-1.4565659358194645,2.4893579765648624,-2.8451935245030886,3.3066946713557024
2.914325524110122,-0.8759604100167231,0.9779270445810724,-0.4738989836394456,-2.0148705984396718,3.2275690786518494,-2.8944317700641014,2.994502325653702
-0.3443192671735753,-0.10248770589887135,-0.7471708893800093,-1.29941368102235,2.4617574656711585,1.1910966412684103,0.47034402242299445,2.5776739002262796
2.2399381202660265,1.0005827221255712,-2.7253806599912256,-0.17972853541653633,-2.69028794074854,2.214510131413879,0.4471634536742508,3.280977911196899
1.699496907033684,-1.2885265263631271,-1.9026802194215031,-0.7787808601091668,-2.0799088982389344,1.7480426687758244,1.374646096929712,2.8407104808349106
0.8974998537821866,-1.0606935370582837,-1.163339032905031,-0.09746844397794563,-0.3045988058768878,0.08651094987567333,-1.6640392895868887,2.632480047288962
-0.935021690928723,1.830728564620516,-1.1708678189624695,-3.0586748014647567,0.07667922552887463,0.23956361309426072,-1.3407280558198473,0.48439844545263816
2.9219002435766535,0.7500410995828017,-2.6664340885095905,-1.7320058048720137,-1.9485686725578824,0.39336442866973326,0.5166635758944609,1.9780271868752135
0.03356318030296812,0.890154604833201,2.3280236195735013,-2.366624276692691,2.510119047210457,1.9378406339774914,-1.4311218285058775,1.0719346870951767
2.0519623204685042,-1.7023757444400267,0.3531405478000429,-0.8745537855498569,-1.3056564088780147,3.2886080009051564,-1.5412033441210462,2.9833687229149377
2.0168819685866866,-1.5447169985612779,-2.0180576843343547,-1.9446988312137654,2.1010362240469553,0.47797094349966857,2.227925602586988,1.2021126977198124
-1.6038271747743593,-0.17406621747133322,-0.8739034982383038,-2.770494646467813,2.636622856254481,1.6258018455248537,1.1294637711399296,0.7405495214223272
0.4466534468596932,0.006289178446710508,0.6917949337110532,-0.3193678108344491,1.1827594998439843,1.9944841186381326,0.8615625277840366,3.2695122211013308
0.6313649393966356,-0.2451241503211652,0.7403745889161186,-1.7480811158042637,1.5287352411675017,3.7007602455787274,2.7289330044600573,1.9616728050530914
1.9033103038031194,0.37296670950242494,1.479585883609388,-2.582243475618867,-0.12450867060772053,0.918658709210238,-2.9463600831009122,0.4993392354285369
2.7697141156190335,1.333577748899369,0.08129034172423966,-2.343155171645328,1.1451534923643103,1.6125983201563965,1.8001368012369832,1.5232455701096066
2.9642403694357893,-0.5531424270281282,-1.516763459392569,-2.3015911732023877,-2.4131647088817565,1.4532630098370074,-2.863696252167317,0.5967381264330688
-2.28825388326935,-0.8367807470962088,-2.0184423151979596,-0.8414489730085215,-2.340420050031706,3.2983905530038817,-1.6549623120784633,2.5190609732666487
-2.3227015607673227,-1.7955571268305512,1.2770695366484808,-2.335412830959476,0.05636662260858305,0.3490740960694601,2.8798430676685505,0.6176241728592125
-2.223041881411071,-0.3228090936721879,2.0867584767531873,-2.3722631626539536,-1.3828360313987378,3.0736097073264093,-1.3450478062911582,0.817681705244387
-2.950061065701161,-0.26421063166023595,-2.8927135587259936,-0.28339656112166134,0.8415480349243327,2.1920525752185682,-1.770827524640565,3.3220595808399898
1.186520653570613,0.6496737200098728,-2.608297059612099,-0.37433253880550543,0.47125477829805185,3.01092851810855,-1.4069153131730125,3.312890147084447
