q1,q2,q3,q4,q5,q6,q7,M22
-1.9471928187783134,-0.4240392330521747,2.184704371588794,-1.4545609934644423,0.9216219093132634,2.973966981502072,1.9471462505525108,2.01839119873454
-0.14073226443281994,0.03222861223256368,1.2936903571303007,-2.314283645796156,2.103612993540295,-0.006031831029249812,-1.8053521581670517,0.7342048995646965
1.7814465019672174,-0.5854856017709777,-2.077962004237318,-2.5548912594570554,0.18251464036902387,3.2209313071271644,-2.5478445224710753,0.6830393256934131
-2.7862201890725053,-0.1276657485308026,2.7071073584112786,-2.2650628015941807,2.7248098129316776,3.3831783279962693,-1.2869198297012314,1.251965040794334
1.8808332029088262,0.6812408373752346,0.07015642023861002,-1.8129666450165047,1.8722564542128457,3.013323350064455,1.5247116047503346,2.267596790988055
2.9567504657018087,-0.07875612815763988,1.8213423349789442,-0.43203796228470415,-1.7114079611375488,0.07716296185064721,-0.5652420317325304,2.5432796343025625
2.116946832784716,-0.7729786537658812,1.1869002562669082,-3.1185150863157123,-0.8582963857252452,2.3191240698264677,-2.1970948826727383,0.5102617779972485
2.353544738065302,-1.2598246190704812,2.431796854762705,-2.461791347841567,2.9331485067513827,2.277025569500442,-2.466580527424173,0.9804524107671985
-2.5797318351567364,-1.557996998869795,0.5334415409739663,-0.5982259779682866,-0.5758384977854649,1.651829884488367,0.5298510910866354,3.0076705183148986
0.19606955692319206,0.6892838641627754,-0.16742917940856783,-0.8989352718027255,2.9511414084202356,1.2822244440557713,-2.894610999967725,3.0919458493441
-2.22161585468737,0.1961401908141831,-0.9242054395262058,-0.1885506836163957,0.756290587915232,1.9470806350505931,1.7686260084484133,3.1422119568109665
-1.4325759872204595,1.1719056978429048,-2.9489347915154993,-1.1948215991144293,2.579935885735861,2.992917268471618,2.0985360230408596,2.8555785343702658
-0.6114914479132816,1.188400585246183,0.30164526662260815,-1.1983939930015504,-2.617484593313475,0.7006865152730034,0.3024330345405235,2.712034871462473
-2.6181627626638,0.8849508355052864,2.017966299970668,-0.25018960575624094,-2.3631856095351953,3.586630281669939,-2.5658293507262377,2.894008391570971
-0.15395560344115822,1.2470880408050558,-2.549859641530809,-3.084325261097809,-2.819055247650993,1.9115621280991166,1.8490774017855176,0.6799153638385518
-2.210924648520979,-1.3758784967476676,0.40677074723647344,-2.4055369404892604,1.3661343470967107,3.625394513615821,1.5786954414481715,1.395433791008024
2.2382340591657663,0.07178681821168609,1.972049215087686,-2.5669913571874385,-2.561509948814268,2.477214279343472,-2.6588034521989443,0.5706171297134048
2.329063237458692,0.7020842599781105,2.6834495447215656,-2.1554936805263387,-0.08213936153574153,2.812412651180397,-1.5264009444783986,1.6285262179686795
0.24833926830665387,0.5844794563500784,2.841346317219632,-0.8020401308081238,-2.266087908273919,1.7710636615281898,0.5267835804167187,3.0596962088373854
-2.097008945614358,-0.2493580079529516,-1.2817526846999592,-2.768291393229619,0.07145924155883154,0.5602590935258656,0.5372670900293994,0.5001863062260157
-1.960084464690322,0.81952011398906,-1.8084971606173297,-0.32583072740164853,-2.8115684363680584,1.953500984394009,-1.0675342982760534,3.15679148103337
-1.6314508807484231,-0.10408149380389942,2.0296123324554283,-0.2661651311174804,-1.1675620501870536,0.5157308649428904,1.3063574439479804,2.663457468698909
0.4865968366009259,-1.0958356118670074,1.5446472656684658,-1.5113281446432896,0.9102777929168577,1.3175718871832645,-0.3614072517194402,1.429302911534537
-1.896913919823418,0.9401819580937036,-2.0353634002184364,-0.6964845683300656,1.7684382124561107,2.8316111290699033,-2.8518412911018225,2.988072262066823
-1.3462728897494778,-0.11604850511944442,0.5669794521812093,-0.25377185262219193,-0.738179040193855,3.333691167078651,-1.9972779183383844,3.063158980444477
-0.7638473310263056,-1.640975973937687,1.4389799509822736,-2.6683092972487605,-1.4418918231389217,2.9435519227745925,0.20601594452984573,0.4697256704081169
-2.8841830884269593,-1.82440752755984,0.06326232087089734,-2.1835517580055295,-1.8970958171754198,2.311606858894907,-1.611512289534444,1.6472846957711627
0.5471756676604178,-0.4425144379111927,-1.8589105951039337,-2.7077301555115394,-1.561521808922047,0.029331609487566468,-1.1386129818843758,0.535161584435113
2.3852795224768033,1.2145084637864751,-0.7595553068742,-1.332561103863405,0.3997310293012255,3.1527322832317375,-1.5649072795780226,2.43689391876991
-1.208277364004506,-0.7264960282355848,-2.72456930669693,-2.1529766086906736,2.2426159330285507,3.478206906945462,-2.316501931140268,1.5873350744868844
-0.24888900232790423,-0.4348800059009852,-0.0631446553974917,-1.3988931432172598,-2.846880466302691,3.20553029247257,2.810817343025225,2.510083870843558
0.910334835392014,0.5880895445258967,0.16603807233898982,-2.0914466497580984,-2.0830357957538856,2.1961540446044796,-2.7004087232956633,1.7730546805607583
1.9256631371971182,-0.2898744391003003,-0.5058654829780092,-2.1137600310120943,2.7852398463151515,0.5965553185524023,-2.0692091258018017,1.610558848456233
-1.984802963531482,0.58103493014462,2.919005200405182,-2.4018312046658474,2.4070147576778855,1.0019792998802708,0.8776677060075562,1.4910254198470092
-2.726771119437009,-0.015929052383352182,0.9172490938927336,-1.4566977878773901,-1.5557372590344751,3.1517916689482424,2.7898840849899655,1.7574814051018448
-0.242138528944146,0.49817129077165245,1.7233704170162967,-2.382937967150572,2.162721456441798,1.0081734593999663,1.63683515422013,0.6542511316663611
-2.3018807349351262,-0.7756050546463851,0.19950741198596322,-1.4925047441353236,2.0795287349789944,3.8071591264638984,-2.3308893984967534,2.432632534188958
-1.356628542189665,-0.5219310398903825,-0.1251023843738679,-1.5899331509061398,2.113732743735334,2.925278650168626,-2.8552309596729772,2.488752190374327
-0.2669098683472466,0.43276423193223423,-0.23502050707258038,-2.7311648636696537,-0.6084092925629556,1.5221091056792162,-1.8531561729986414,0.8576416108894326
1.5209776786935323,-0.654602227141794,0.5280683796922823,-1.5213820634999358,2.239727773485894,0.3897295776109521,-2.289040456422317,2.2092006415137737
-1.1849430194901998,-0.25211089882518944,-1.1954905874550537,-0.7439714619471021,-1.5116434338207938,0.24413533434236795,-0.5115291681854917,2.3443410758041248
1.622287371671392,1.2848796356341243,1.3847149991577958,-1.388943210825204,1.3303983965199646,2.5766605272239764,-1.57632152944781,1.8093478998421304
0.30121341811219216,0.9918373259863811,-1.0852425683005549,-1.0870779622740883,-0.10989884701794583,1.87984984365465,-2.4326953947931074,2.2667953171721154
0.9863659023551845,1.340316121981387,-2.1278184505969246,-1.9914424515808027,-2.678297589483517,0.028548821413298647,2.9057314509494616,1.23026735881345
-0.0387413754082524,-0.529551692898095,-1.3359244518918125,-0.06279227464091663,-1.4701933885572247,2.7499295439762808,-1.2832227078684275,3.0921176866346656
-2.5488011773109704,0.6717454475311586,-2.9574222239948558,-1.0186684760813147,-1.4813151862745915,2.829669105706741,1.6007514430922236,2.94811088096694
1.3298971765910337,-1.7428632903329144,1.2090138482900508,-0.030958538882414288,-1.5273125380952486,0.9848631219721834,1.860529250520837,2.822263252293198
-2.0152732794362067,0.5885712874592823,1.5133775293639329,-3.0248560648283074,0.31903501978870485,2.1641497299718875,-1.1664091582976148,0.4888713374107353
2.2333045371387468,-1.2360897288221664,-0.8058957548503223,-0.47542245245795023,-1.8357877537487193,3.123944323386678,-2.497887687663077,3.0353338544993007
-0.06391686948116115,-1.5564980560040078,1.0557154544720375,-0.6578463619829265,2.0761305970061774,3.749042895508698,1.020775699270208,2.8127630201147134
1.5966672091094485,0.021105241703336386,2.4492633189890385,-1.1191686664821683,2.2760707549767223,0.8332232057174684,-0.01935866166286271,2.674495432991668
1.3637914413768253,-1.0895842251768533,-1.7129673988247685,-0.06898092674164946,-0.38803519731327185,0.6235256947507776,-1.000127031545347,2.686300967171567
-0.6089904609603445,0.4511320856798544,2.5102535897211724,-0.04212861748315877,0.9002107751303239,2.6491164617747844,-1.0573013411865013,3.1076274975768605
2.1194505371119665,-1.0343255417505017,-2.335815950858856,-0.08401898150922005,2.1608717359884024,1.0998310179902862,1.0394980651484222,2.9076171939478623
-0.19571966343859115,-0.64827049883562,-1.2653244785062583,-2.714256178094,0.2926633638412852,1.6587144196834085,0.07231665534392961,0.5567628700910602
-1.6891274967437178,1.6075958305181073,0.8224278772646993,-0.31541457476450896,-2.318663046528423,2.347798136111301,2.0737763241981813,3.180825648677778
-1.003349908424992,-1.1173612564827828,-1.3944105670882918,-2.2841514040428317,-0.3133319023507575,1.1870873014260748,-1.357305397736238,0.5943094491884753
0.8813016811957692,-1.638225751348209,-0.9473132677632146,-0.974675223801404,-1.9235724178166544,0.7764395701076021,-1.7763041114746652,2.3409531398493866
-2.961604297434497,-0.09614643598691974,-2.7359107518468417,-2.284132287327974,2.9362624822136776,3.503261828051516,-1.6907971392386816,1.310407061035645
-1.1274835685363402,-0.13302996506930498,2.0438188685852823,-0.6200075105194651,-2.217958067128368,0.39924521750271746,-0.4941274589419602,2.6037486107518575
2.1962200610460463,1.400417938684835,-2.3299695747901925,-1.3373876401274232,-2.043292245220155,2.595191150386879,2.4711981798597162,2.1459404654032044
-0.26840806459133226,-1.5280850141986928,0.47031024927741205,-1.858204029101199,1.8449353761001865,1.2433107161666055,2.2247149670444393,1.8887208459653717
-1.3429070410136597,-1.2552663609407881,-1.148384144916083,-3.0319085484096595,-1.2981301833748773,2.493495901425187,-2.12276434864947,0.5243186603833658
-2.3062379784898295,-1.347381430494555,-2.506892854597606,-0.39384539015422115,2.6354679183794976,0.09473547879886281,1.5433179660356768,2.740588780568809
1.4073058953691944,1.82127242308072,-0.9027659192148372,-2.2446449517053884,-0.27842007869032326,3.261566312582475,1.3565203935483994,1.1022231465782935
-0.1683899631540453,-0.9362282667886176,1.3471568118347679,-0.45701839135863676,-0.5937094045992959,2.5266016589817197,-0.5921618239338313,3.0592648293556026
-0.12762423938080092,0.09130152461074936,1.6362121255710016,-0.07066720026055018,-0.33014231767220137,1.25101474842564,-0.7501362493915353,2.881992361473941
-2.1725754845137972,-0.7442601381504828,-2.4541037601802502,-1.797327382796077,-1.9739684924543734,1.267011814061548,1.74214908043967,1.7966469947784334
-1.507716135873949,0.4101161661429511,2.380690778105118,-1.3605352660279755,-1.8170958772859487,1.260597911929295,0.5362689492716846,2.0235134436770847
0.039231825562922484,-1.2878785760778921,-0.3157211313372259,-1.4355016712699635,-1.3806942058658735,2.307116986772685,-2.5507559376348676,2.4941238295403085
-0.9696065414155102,1.1152354474963657,-1.428452134450824,-1.2403764080303294,-0.5339016729002668,1.1499325727866487,2.4694086623956815,1.6643089312146768
-0.9301163125673879,-0.9651354858697804,2.428875867272493,-0.7981412113920441,1.078835861027843,0.10636180950465764,-2.188503522120443,2.5995266288428995
0.820937013239301,-1.064986767563951,-1.628119065672323,-0.6938584401965127,-1.270364168611815,0.19257771649313077,-2.7509055382738223,2.344198790892951
-0.33719318808901333,0.4292996629297645,2.1890387519936367,-2.7934969125654603,-1.800004114239992,1.9840084684038488,-0.8064081567836716,0.5777876156486469
-0.10362625681898585,1.5545016634569462,0.2663960523638269,-1.8374570897011022,2.904434294337625,0.16766718303922717,2.564247625324209,2.034832333247597
0.009861703184989246,0.01376772918411473,2.504020752028684,-1.5477909857104128,-0.36550464337599076,0.978021399741401,0.9424504576479387,1.8245469120605309
0.41328789889210116,-1.0469811044989856,1.2426981205569132,-1.1181367289912103,-0.6092412643415455,-0.0700941557258787,-0.3169981386244669,1.8480282078061827
-2.93114992132566,-1.557715537021159,-0.4117747166982344,-2.8842404918433746,-1.331246182820198,2.475409054518143,-1.1357148338871856,0.774339265637933
2.953146287235867,1.5258302147051885,0.5062460357914147,-0.1038388692645027,2.183888228621472,1.159465649258768,1.4811540429260233,2.937223292993293
-2.1551128273637756,0.6764178806329617,-0.05292222521586076,-3.088739629243326,-1.3397653879710618,3.64786231716365,-1.0928928011879377,0.6414316324279353
-1.8903129713501907,-1.145259742023542,-0.12335264496174592,-0.4943331455094473,1.5310340746543045,1.6206166086696825,-1.7284729283083886,3.1962791908117647
-2.693741669813577,-0.13696735303189422,1.867939873176653,-0.849231048924104,-0.5423813247463714,2.23774956612905,-0.3783258954009554,2.587001763652188
0.46889739871687297,0.06416022175123648,1.073891998462718,-1.5465818971563376,2.6146737853259254,1.5861189787117604,-2.8726494745017472,1.8135654732959843
-1.564412166176004,0.0022242563325154396,0.24076148347769788,-1.4062279458972529,1.2731950615543215,0.986464378377487,0.9785714121679336,2.4428188862948703
1.210768315144032,-0.32517378549414744,-0.5805481318458958,-2.579489893381697,-0.5104161118253612,2.9888369740577354,2.4269276095341215,1.0542090308345335
0.5555193999190702,-0.7353478175378241,1.0817436484705785,-0.816356670760634,-0.9956829281597934,3.144171519279532,-2.529774192924662,2.6806998981034114
-2.9032852890179286,-1.381887524149001,-2.0413152623219917,-0.380356550091439,-0.4451735826784753,0.9875729429274042,-0.4208824467110164,2.768654087089102
-0.6240351745359081,-0.7276826944903201,-2.1487762980509153,-1.0809759846628566,-2.156462153024969,2.9442994401690874,-1.7702429915911322,2.2739035406563137
1.3730036107904984,1.1200341945950256,-2.2233903927964542,-2.869079494346406,2.667854735612948,1.7230277956798894,0.7728434742687074,0.6569957728802167
-2.8290678962294056,-0.8110714462249031,0.032030761686309805,-0.3574565466558486,-1.3563242082894782,2.9433879841196497,0.9626039588727884,3.178136779106691
-2.283060209687148,-0.7573213166827744,-1.5555672349659426,-1.7513553308797662,0.8031004650929745,1.6071978761360575,-1.515971052173633,1.0899901221667685
1.1623837864202318,0.3096034563365524,0.11461258938619912,-1.3998353926637144,-1.6502971847631922,2.572913276447067,-0.6675943220058413,2.631564539132352
-0.8102092641581176,-1.2837941798606327,0.574652110689259,-1.248269487827095,-0.9476879203540873,3.2743697823214917,2.050016262557095,2.4564766007045105
-2.319949934471956,0.7148546990009124,-0.6300057898468405,-0.0008958239008158841,-1.6317647767253356,1.009437433488488,-0.34355282684740196,2.803389022635075
-1.3724905646992087,0.703694086479852,-0.11329508069265826,-2.4476870524366845,0.03782500314715964,3.387504651380754,1.7351342475375833,1.4658284833614914
-0.0069493966663585205,-0.7752169109641334,-1.8996177411622595,-0.38207235302964904,1.2471726583073637,2.1496296499853034,2.251641076018259,3.152953393872632
-2.244965496664678,0.6688597310547808,-1.6810857956773988,-2.762793911304175,-0.20408597991685706,1.4272513982067172,2.618012432457516,0.47664943207562377
-1.044540573665371,1.154179759877399,1.4765891861792508,-1.0432503698241025,2.4947404866395853,1.5075219941932951,-0.6547132481404785,2.4770916657516917
-2.012005798982607,-0.8218768408954726,2.2536694455564192,-1.6512810912456464,-0.9414411154558859,0.7576116905492561,-0.08924888300433986,1.3956046697891296
1.2857356414106067,-0.7818163882947273,1.529341377806452,-1.1630587269241963,1.706453758623113,0.893656285049357,0.7775472164748378,2.139475901350381
