q1,q2,q3,q4,q5,q6,q7,M55
-0.15808107548360084,-1.105280143375432,-0.7299432794650373,-2.0959974125508847,-1.3605003109536151,2.131032744239024,-0.2238655570247503,0.032898099837163644
2.3095769041942984,1.617613944673254,-1.664700776274663,-2.8271087849849312,1.6932500980386025,3.8022101436655054,2.1576755345285217,0.057799401735591054
-2.8264748763470045,-0.9116688339506608,-2.7098982595817316,-0.5630395090874711,0.48308527871386353,1.9211340085467135,0.3231164897437937,0.03991657469357271
-1.4690037406426888,0.37252495056776014,-2.785116016398753,-1.1120895679732103,1.3911772350472176,2.5439634806077596,-0.9962482228316225,0.027841139520095943
1.9361093909498641,0.7900118582349951,-2.20575802630275,-2.528534916756829,0.8136287454823035,1.0442013157506398,-2.2583610388697406,0.06203403909980726
-2.0474830008499096,-1.2255799098833235,-0.1317932007583562,-1.233437859505891,-1.9202936205589307,2.698276747876049,-1.2995149845644298,0.028982424016957477
-1.1182516951425574,-1.013432854039181,1.692470251914084,-0.12624886244550693,-0.044507397974462126,0.07702299574251668,-1.420829562467941,0.0414045428248472
-2.029197962442544,1.2562923264396157,-2.463559467773874,-0.10531824225337338,0.5252584532458555,1.9368554715451487,2.061248063559938,0.03768378294140451
-2.8036269057322407,1.0158202571265715,-2.275148272787309,-0.5002115243687384,0.1731375202013199,0.15169151146701482,1.9775427092548195,0.043824310766816574
-2.8050125664757783,-1.3254437364063645,1.7673502892919815,-1.6811608772880497,2.2632368493824546,2.39697428490402,0.7330443341848749,0.029498137125581393
-1.2329184331913974,-1.3426341450781862,2.7366892020590936,-2.81236757978711,0.17215470295656488,0.9783341627276568,-1.3996364741749314,0.06089752423119879
0.5612935425867533,1.0919881262839903,1.6448384870173736,-0.41217261322953247,-1.228956572680431,1.7336016019532525,-2.911706775597728,0.04585343219273815
1.4649025072158204,-0.7244520253761042,0.36491492513194057,-2.6097262340076934,1.8953805552365321,3.1079074684903545,2.2398810867269883,0.03793907274205803
-2.694500671769285,1.80495966306738,-1.4967273988319647,-2.1694831319136467,-1.4874919158380546,0.9586458375337948,0.31250301939026004,0.06176999073335251
-1.5440162679925111,-0.38934938945523645,0.9234005815345285,-0.5151400788402132,1.1437666108837168,2.236264593980519,-2.09044916416879,0.03183527141763989
1.8758932026662793,-1.6959800805279146,-1.3993338320290702,-2.9623437065665508,0.9935570269133178,1.3528835845076042,0.9022861090343204,0.05777321795854521
-0.9077488813006345,-0.1622190734736939,-0.24946777347184979,-2.998403818438042,-0.4140497473575455,2.4190052340351964,0.27328323866083926,0.028996496325046944
-2.5203510741513875,0.615958798739072,-1.1342466397818585,-3.096251623589424,-2.043764845150672,1.857959236244821,-1.1251144749837665,0.04018291807418664
1.1535076802163213,-0.9505568813563602,1.6188270229653452,-2.2416032869326727,0.7172294135474395,3.0373163602300135,-0.6791328214022654,0.03587866300629285
-2.689350114278635,0.12991492378501013,2.939856453017373,-0.09741515259028821,-1.6555100966965168,2.867171073245057,-0.9200868396133646,0.03165458565341439
-2.016011048097498,0.6081105606482582,0.005155214757752269,-1.4475532800689241,1.9428135362379542,1.2284511552494692,0.9915737221552154,0.06010277210552439
-0.7940465967503889,-1.6760083742534109,-0.7238827500446381,-0.15697173039789059,-0.09932377879091536,0.3358377158574198,1.1146019708843995,0.0499555299903656
2.7497857370996486,1.4952009176340113,0.4270300037210566,-1.9594764135546543,0.47875742046753444,3.102664080774186,2.143654635005911,0.03778145894175065
1.8920833820254344,-0.16318797773534288,-2.2617729182923414,-1.3534847625574602,-2.038820048684404,0.15102270220705777,-0.007905342866453502,0.04382486707350012
0.9220171272666997,1.2980207074407117,1.6784027442756284,-0.448493205124028,1.5433000998053283,2.662084746144242,-2.90694163720526,0.028906212124696493
0.748316338738217,-1.391010091469306,-2.6189575033122345,-2.650215582944873,1.9184803444276342,2.8208535872638434,2.6631052069687713,0.03075444436364932
2.8423409140832656,1.441464466857919,-2.1782902282922914,-0.38207278111008147,2.009540485262779,3.3182972777074724,-2.0669672109073165,0.044708052583863
-2.274033935627579,1.5533443054515759,-1.9355778987060233,-1.983537969756564,-0.2611947061323474,0.3992205068024651,-2.844652007957257,0.051895425745237984
2.9320316656920205,1.3805241337690994,2.4468957403525518,-2.2476166615747126,-1.6609732470140155,1.577667895842648,-0.27701220061071163,0.049552927755666804
-2.9338718098918233,1.0235185081542995,2.947321537742359,-1.480664762487276,-0.6630952520571118,1.4482028017376163,-2.39695908226432,0.05544295110793311
-1.3876425374642813,0.007817096903650178,-0.404427591666479,-1.4293188427734451,2.0714253721440987,0.793307306634403,-2.8029352176657634,0.0607173192287446
-2.7402625626031596,-1.3408444947893026,0.41826012842628524,-0.6026066007848554,2.295383804879124,2.3957385744413475,-0.5747673113059082,0.02828872459620533
-2.0501788188597896,-0.36132150227176063,-0.9944821123644307,-0.40832669269921595,-0.07880987056997446,0.7970354904622258,-1.253296709301799,0.059892910514902004
-2.157258749570775,1.5341993879281797,-2.6683376792635483,-3.1012422255368026,-1.8812070706648554,3.082893060423382,0.13925660522616257,0.03719885275210294
0.7467792359525123,-0.5214418632662488,-2.559551098154115,-0.45189351671460454,-1.8283610103534071,0.04194825045118038,0.43144088345475806,0.04028476293029333
-2.4728451083937,-1.4816136605633357,1.7824973802236008,-1.5971593141985854,-1.533940542675004,1.2756898647663746,1.3603618166511482,0.058643331414833855
-2.5733412341853734,-1.4056752464815991,0.6899221680410381,-1.2347375989981357,2.803685095469803,1.3770386519163058,-2.5809163448031853,0.057116860437388534
0.22275464588466187,0.5070687344693139,-2.1386691485872404,-1.4047288239418259,-1.7935103466555262,3.2152566342918245,1.9889153482804018,0.04129293657234154
-0.41759501852604686,1.7107071418675293,2.8470741257596566,-2.7355447789621588,-0.7850127393631707,2.2597168192943617,-2.463655470381793,0.031483294656129354
-0.696345709266148,-0.8753520776623915,2.682556421260615,-1.8485619789926522,1.5587414087926486,1.4245632891871944,-2.1849008117205466,0.05599159523607618
2.155013810280501,-1.8310719161667437,-2.6351356656608185,-1.9968499504338488,1.1090916278992862,1.2486271128688167,-2.57358647767361,0.05975952098941697
-1.080973671814814,-0.9346961556292571,-2.9349378239188497,-1.4614663095524496,-2.274899812725051,1.0366954906794459,0.8378486905058522,0.062076815438479
1.3358815206133108,-0.8669824364473062,-1.0135989171646884,-2.3659099374987553,2.711268331996346,0.65755592462995,-1.880069661917038,0.05852629468919842
-0.32617154747652277,-1.138754332258074,-2.037160678709944,-2.8403848443582698,0.8318042205239737,2.3056967837644526,0.8910966329822276,0.030689816728618986
1.6218169075293587,-0.6364326115126511,2.483010119999865,-0.8381643938663963,1.8082017063584792,2.73137367569691,-0.8399525088740916,0.02927923226590055
-1.2875286093387117,-0.28399043657899736,-2.3913024345229443,-1.7238571762804205,-2.7110927781162277,-0.0718728746776804,2.5606010066307214,0.03680709244898213
1.1235627981006737,0.22668143038618926,-0.9429322776556903,-1.349197773065371,2.3236889719469285,2.463245371666933,0.6081486722556848,0.028922576506164026
-0.23615443846546835,-0.5655512432584753,1.1782182834342216,-0.059750275704717914,-0.4465028951101142,1.4460654656139194,-0.426589032291365,0.053102208733304054
-0.44183698479934286,1.798237919350208,1.2270635357119288,-2.013186134360005,-0.762530613237463,1.5969436569793602,-2.749242536460095,0.05066517748374404
0.16506809287450164,1.1412734635212372,0.9528413984520094,-2.518241067813941,1.3532007951875227,2.7254953673157054,-1.4091397864957216,0.029353822200432866
0.7291627887204242,0.4066503961985204,2.0163677174873524,-2.714115225144061,-1.8108893465277216,1.8126463719306112,-2.7051338574432715,0.04365568285692622
-0.5008809125919527,1.0563804327373856,-2.0845990432201575,-1.6966250480402136,2.9063885847381026,1.8906448844858497,-0.00994676289469032,0.040108887374780855
0.34889288453595846,-1.150856781856437,-2.0938000873650693,-1.013622697171975,-0.6185405966571786,1.0461189536712239,-2.7808158490713435,0.06169190880474933
2.0535328603565506,-1.714108240905519,1.4834498549352335,-1.941544743050058,0.5856332050966948,0.8810219114982585,-2.0449273006456314,0.06167219914276188
0.1981310745547451,0.7169779755459273,-1.807003689136511,-1.7707347307458563,-0.32842847529679986,0.7570920812410676,0.38601642394939617,0.06029207845971245
-2.101088447500032,0.03573267004725955,-2.2939747252518856,-1.6162199683407001,-1.1180088885574706,1.6808021035219691,-0.3931445511923157,0.04601367086502823
2.4207567374300933,-0.03688803903957272,1.890036195386148,-2.432690442428555,-0.8777702800813811,0.20626944252352325,-0.4702984359702924,0.04559960499013278
1.0010988698800554,1.2394498134177587,0.391152269598547,-1.1307477012063845,-1.9151617080055061,0.05816072707745458,1.7309357911112282,0.04079861229291241
-1.975861869401918,-1.498445418365356,2.596582324723918,-0.1146012826716909,0.6898940198275239,1.3930202812982424,1.9775100839888773,0.05453719946402561
-1.7522508173117954,-0.25879124150472976,-0.8484879442706292,-0.27426170908593317,2.4910431382428038,2.457403617555006,-2.3099458595937916,0.02899085296218435
-0.10567154760970121,-0.9334224721155873,2.284166528469352,-2.7067937666107,-2.6448119609873904,2.6667357495673856,-0.27720977392398716,0.028658433882518635
2.007924916014224,-1.5590674758382386,1.7866459861214588,-3.0243091404647924,-2.8005269353001965,1.7162600629676337,-1.653913228777076,0.046049362854475945
0.5561455511181541,-1.7379755528161185,-2.757091377709613,-0.857190284426232,-1.7199378927381241,2.479028386664004,1.4830880907778012,0.0284346418256293
-2.615016996354898,0.9887021939023295,-1.3742348083741363,-1.9178024177196709,-2.4529657050811315,3.191407782963228,0.36037676381434824,0.040535588158648
0.027684691800689,1.71734709292078,-0.9820759193600714,-0.3431277936048116,1.3036718238135747,3.5428735999279133,2.4199789415029884,0.05162858098099846
2.913869068985702,-1.3499783684334101,1.7566204739499427,-0.6142005344969239,0.8567413909167763,1.0029348023280746,2.7602828734967475,0.06049209276302008
-1.7540181493319182,-0.0015563232406492489,0.1275088248916152,-2.6331969302631,1.3205305374899177,0.26013506507906536,1.1458808392321518,0.04748126870048517
2.0687540780878977,-0.5519922227879892,1.242744962389374,-2.649078776002715,2.0529305644216724,3.634763128663687,-2.0609850840336237,0.05469852239862582
1.1385324904466132,0.021372135098978395,0.18692333495970104,-0.9220919000440779,-0.06681612883771404,2.259736062232465,-1.5968871706090053,0.030716206181491568
-0.72096615511717,1.3386789310820693,-2.31491651537615,-1.264257560250877,-1.8735037152857144,3.222331212041215,0.46906263095773504,0.041534406800048926
-0.5753279138780774,-0.9169426061313569,-0.3747761860688712,-0.13316511688425425,0.05464976719659331,1.7482162731337734,1.4614380640735338,0.04506318396297639
-0.7177588722692994,-0.2660057388969137,-0.9675847713076982,-2.667470496657184,1.2687866389213691,3.325901660919415,2.406867899136419,0.044876363792070044
2.259760794903792,-0.17672200730426857,-1.2813944022277926,-1.1374987482540533,2.698309888232773,2.755177214079978,-0.03056966581169318,0.02980516303757911
1.1204278428777044,0.9989059567278555,2.4880276505730374,-0.7438813873210806,-0.3964606047454091,0.9823920445926565,-0.0007022251616595199,0.061212894343272144
-1.0196264411222093,1.6228207851193759,0.04727090820076585,-1.6585878149354714,-0.9008340022254124,2.4125255692440404,0.11898829759242835,0.02887609815604229
-2.2012978817371662,1.3532204682559288,-0.8366460514922713,-1.7826116044434628,-1.746630552346989,2.076265632502899,1.1990351514636965,0.035422913096910126
2.26191124565845,-1.6434475863436628,2.808846218538051,-0.9304861816688472,-1.2800147469651735,0.7121145022026016,-1.210055073119885,0.05878513386187601
2.229631755539002,-0.7645967372022027,-0.22062682331045158,-0.9244533287926022,2.207462249310282,2.4874498163083287,1.502000594074571,0.028384844312815953
-1.9385441254205402,1.383275170053562,-1.3309272205734077,-2.73828715980005,2.8261288677395995,0.7010314525555877,-2.156179879163272,0.05953088351633209
0.7478332253840216,-0.6639027844669116,-2.1757791466179164,-1.2531178981546038,1.5368701353821899,3.013788363800299,-2.044257123072973,0.03526658760252465
0.3374605545692053,1.1496939642216895,-2.0111774568065997,-2.489145437837248,-2.9527902853609387,1.9638096978430184,-1.8118198744818108,0.038424628152625394
1.3307002928785647,1.6941062236096485,-1.7283031771817172,-1.1023968278436858,-1.7100319388129017,-0.016900384132949253,1.5343122993081892,0.038448888046087606
-0.3916294478182718,1.6375632048235065,0.2034592818153973,-2.6468518188259913,-0.29804850748659373,0.7059257609736019,2.2433013099766703,0.05850707756575676
1.13285765602275,-0.5818915331795804,0.16509135960213284,-1.0383610407099497,1.678534262117282,0.2260435317098698,-2.8334686878318065,0.04633753814805744
-2.2879148044544397,-0.38485952395552214,-0.1975696344508493,-2.712892142520174,-0.5272350490761624,1.6392684455602125,-2.319738337545058,0.04971630716780507
2.4725435357935246,0.36338965379446564,-0.661452455166331,-1.5491003924037157,-1.102589275796807,3.252792601317701,0.4451542596758147,0.042531377787821054
-0.03028925822583428,1.5059771794259846,2.0056391252606045,-0.5881015778965515,-1.6282898602473903,0.5113501165966876,1.1280707672793873,0.05517572436454343
-0.18608312241888836,0.6733438355294228,1.546614120793787,-2.2138430853257303,-1.2779273997626286,1.831655091442995,-1.3438036636710593,0.041460842674144086
0.9927636269353313,0.9043164302420033,-0.16592648633083718,-0.8677106563953023,0.06193862237980019,2.699743284202219,-1.6320934239306066,0.029161368067088453
1.4173424031758572,0.7884725707746616,-1.38500841322877,-1.3949615345481863,2.1084904995002742,0.8882337406034473,1.4003512342998925,0.061317224024293925
2.6939292928930567,1.342349884295427,-0.5843995253587053,-1.2339961860444641,2.918262330682395,2.135062903514509,-2.2845032016577185,0.034218478422094536
-2.697504814991877,1.0640607411138128,-0.45320479140036474,-2.3662126227993228,-0.9039446356518082,2.87372495905001,-0.20622926088173132,0.03184847840915484
2.186749688547056,0.8610492679880235,2.8128947715732413,-0.35027656625302805,-1.4565659358194645,2.4893579765648624,-2.8451935245030886,0.02859460057705896
2.914325524110122,-0.8759604100167231,0.9779270445810724,-0.4738989836394456,-2.0148705984396718,3.2275690786518494,-2.8944317700641014,0.041701624427568425
-0.3443192671735753,-0.10248770589887135,-0.7471708893800093,-1.29941368102235,2.4617574656711585,1.1910966412684103,0.47034402242299445,0.06052267636867463
2.2399381202660265,1.0005827221255712,-2.7253806599912256,-0.17972853541653633,-2.69028794074854,2.214510131413879,0.4471634536742508,0.0322031882227661
1.699496907033684,-1.2885265263631271,-1.9026802194215031,-0.7787808601091668,-2.0799088982389344,1.7480426687758244,1.374646096929712,0.045291863452223545
0.8974998537821866,-1.0606935370582837,-1.163339032905031,-0.09746844397794563,-0.3045988058768878,0.08651094987567333,-1.6640392895868887,0.0417160177952288
-0.935021690928723,1.830728564620516,-1.1708678189624695,-3.0586748014647567,0.07667922552887463,0.23956361309426072,-1.3407280558198473,0.046705692074840086
